@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "DRIFT_64"                 15047.00351    5.280464193e-08    1.171456781e-12    2.988972569e-08
 "MO.33L6.B1"               15047.32351    5.276110879e-08    6.335794335e-13    2.989035927e-08
 "DRIFT_177"                15047.62451    5.271823249e-08     5.95472839e-13    2.989095474e-08
 "MQ.33L6.B1"               15050.72451     5.26926464e-08    6.128796209e-12    2.989708354e-08
 "DRIFT_170"                15050.88501     5.27130616e-08    3.172979154e-13    2.989740084e-08
 "MSS.33L6.B1"              15051.25401    5.275793137e-08    7.299404876e-13    2.989813078e-08
 "DRIFT_55"                 15051.33901    5.276786767e-08    1.682308454e-13    2.989829901e-08
 "MCBH.33L6.B1"             15051.98601    5.283878393e-08    1.281514741e-12    2.989958052e-08
 "DRIFT_63"                 15052.75351    5.291267773e-08    1.522273949e-12     2.99011028e-08
 "MCO.B33L6.B1"             15052.75351    5.291267773e-08                  0     2.99011028e-08
 "DRIFT_40"                 15052.75501    5.291281186e-08    2.977210883e-15    2.990110577e-08
 "MCD.B33L6.B1"             15052.75501    5.291281186e-08                  0    2.990110577e-08
 "DRIFT_41"                 15053.08976    5.294178438e-08    6.645917095e-13    2.990177037e-08
 "MB.C33L6.B1"              15067.38976    5.267768596e-08    2.832748871e-11    2.993009785e-08
 "DRIFT_42"                   15067.609    5.266598184e-08    4.331824362e-13    2.993053104e-08
 "MCS.C33L6.B1"               15067.719    5.266015639e-08    2.172985852e-13    2.993074834e-08
 "DRIFT_43"                 15068.75025    5.260724369e-08    2.036032914e-12    2.993278437e-08
 "MB.B33L6.B1"              15083.05025     5.14377445e-08    2.790520743e-11    2.996068958e-08
 "DRIFT_284"                 15083.2695     5.14252441e-08    4.229816649e-13    2.996111256e-08
 "MCS.B33L6.B1"              15083.3795     5.14190424e-08    2.121782715e-13    2.996132474e-08
 "DRIFT_57"                  15084.0745    5.138091428e-08    1.340003056e-12    2.996266474e-08
 "MCO.A33L6.B1"              15084.0745    5.138091428e-08                  0    2.996266474e-08
 "DRIFT_173"                  15084.076    5.138083392e-08    2.891017996e-15    2.996266763e-08
 "MCD.A33L6.B1"               15084.076    5.138083392e-08                  0    2.996266763e-08
 "DRIFT_285"                15084.41075     5.13631029e-08    6.450619154e-13    2.996331269e-08
 "MB.A33L6.B1"              15098.71075    4.973819596e-08    2.711570029e-11    2.999042839e-08
 "DRIFT_42"                 15098.92999    4.970408788e-08    4.089154258e-13    2.999083731e-08
 "MCS.A33L6.B1"             15099.03999    4.968682715e-08    2.050536133e-13    2.999104236e-08
 "DRIFT_126"                15099.86399    4.955423337e-08    1.533722048e-12    2.999257608e-08
 "BPM.32L6.B1"              15099.86399    4.955423337e-08                  0    2.999257608e-08
 "DRIFT_64"                 15100.45499    4.945533887e-08    1.097470152e-12    2.999367355e-08
 "MO.32L6.B1"               15100.77499    4.940038403e-08     5.93307512e-13    2.999426686e-08
 "DRIFT_177"                15101.07599    4.934775084e-08    5.574725012e-13    2.999482433e-08
 "MQ.32L6.B1"               15104.17599    4.926642296e-08    5.733622382e-12    3.000055796e-08
 "DRIFT_170"                15104.33649    4.928621219e-08     2.96668428e-13    3.000085462e-08
 "MS.32L6.B1"               15104.70549    4.933078991e-08     6.82505593e-13    3.000153713e-08
 "DRIFT_55"                 15104.79049    4.934088154e-08    1.573038902e-13    3.000169443e-08
 "MCBV.32L6.B1"             15105.43749    4.941562406e-08    1.198389645e-12    3.000289282e-08
 "DRIFT_61"                 15106.54124     4.95353372e-08    2.048414039e-12    3.000494124e-08
 "MB.C32L6.B1"              15120.84124    5.044713169e-08    2.681562642e-11    3.003175686e-08
 "DRIFT_42"                 15121.06049    5.045162939e-08    4.149045885e-13    3.003217177e-08
 "MCS.C32L6.B1"             15121.17049     5.04539681e-08     2.08178558e-13    3.003237995e-08
 "DRIFT_57"                 15121.86549    5.047003746e-08     1.31554993e-12     3.00336955e-08
 "MCO.32L6.B1"              15121.86549    5.047003746e-08                  0     3.00336955e-08
 "DRIFT_40"                 15121.86699    5.047007459e-08    2.839769524e-15    3.003369834e-08
 "MCD.32L6.B1"              15121.86699    5.047007459e-08                  0    3.003369834e-08
 "DRIFT_285"                15122.20173    5.047863147e-08    6.337908368e-13    3.003433213e-08
 "MB.B32L6.B1"              15136.50173    5.117687762e-08    2.726434129e-11    3.006159647e-08
 "DRIFT_42"                 15136.72098    5.118372503e-08    4.209158097e-13    3.006201738e-08
 "MCS.B32L6.B1"             15136.83098    5.118722708e-08    2.112017343e-13    3.006222859e-08
 "DRIFT_43"                 15137.86223    5.122204747e-08    1.980752385e-12    3.006420934e-08
 "MB.A32L6.B1"              15152.16223     5.12229818e-08    2.747609319e-11    3.009168543e-08
 "DRIFT_42"                 15152.38148    5.120281677e-08    4.211839011e-13    3.009210662e-08
 "MCS.A32L6.B1"             15152.49148    5.119240784e-08    2.112518109e-13    3.009231787e-08
 "DRIFT_126"                15153.31548    5.110793229e-08    1.581001718e-12    3.009389887e-08
 "BPM.31L6.B1"              15153.31548    5.110793229e-08                  0    3.009389887e-08
 "DRIFT_64"                 15153.90648    5.103983936e-08    1.132255477e-12    3.009503113e-08
 "MO.31L6.B1"               15154.22648    5.100017942e-08    6.124188655e-13    3.009564354e-08
 "DRIFT_177"                15154.52748    5.096100639e-08    5.756114519e-13    3.009621916e-08
 "MQ.31L6.B1"               15157.62748    5.096034103e-08    5.925907973e-12    3.010214506e-08
 "DRIFT_170"                15157.78798    5.098138435e-08    3.068704492e-13    3.010245193e-08
 "MS.31L6.B1"               15158.15698    5.102779055e-08    7.059820409e-13    3.010315792e-08
 "DRIFT_55"                 15158.24198    5.103809869e-08    1.627150042e-13    3.010332063e-08
 "MCBH.31L6.B1"             15158.88898    5.111205827e-08    1.239570898e-12     3.01045602e-08
 "DRIFT_63"                 15159.65648    5.119002988e-08    1.472620816e-12    3.010603282e-08
 "MCO.B31L6.B1"             15159.65648    5.119002988e-08                  0    3.010603282e-08
 "DRIFT_40"                 15159.65798    5.119017245e-08    2.880283888e-15     3.01060357e-08
 "MCD.B31L6.B1"             15159.65798    5.119017245e-08                  0     3.01060357e-08
 "DRIFT_41"                 15159.99272    5.122107493e-08    6.429731762e-13    3.010667868e-08
 "MB.C31L6.B1"              15174.29272     5.11899407e-08    2.746697063e-11    3.013414565e-08
 "DRIFT_42"                 15174.51197    5.118178131e-08    4.209615335e-13    3.013456661e-08
 "MCS.C31L6.B1"             15174.62197    5.117774055e-08    2.111781525e-13    3.013477779e-08
 "DRIFT_283"                15175.65322    5.114176208e-08    1.979016058e-12     3.01367568e-08
 "MB.B31L6.B1"              15189.95322    5.038738448e-08    2.723045045e-11    3.016398725e-08
 "DRIFT_42"                 15190.17247    5.038088453e-08    4.143679936e-13    3.016440162e-08
 "MCS.B31L6.B1"             15190.28247    5.037770963e-08    2.078752751e-13     3.01646095e-08
 "DRIFT_57"                 15190.97747    5.035893899e-08    1.313107722e-12     3.01659226e-08
 "MCO.A31L6.B1"             15190.97747    5.035893899e-08                  0     3.01659226e-08
 "DRIFT_40"                 15190.97897    5.035890086e-08    2.833516293e-15    3.016592544e-08
 "MCD.A31L6.B1"             15190.97897    5.035890086e-08                  0    3.016592544e-08
 "DRIFT_41"                 15191.31371     5.03506408e-08    6.322892801e-13    3.016655773e-08
 "MB.A31L6.B1"              15205.61371    4.936626607e-08    2.674440181e-11    3.019330213e-08
 "DRIFT_42"                 15205.83296    4.934227102e-08    4.058981946e-13    3.019370803e-08
 "MCS.A31L6.B1"             15205.94296    4.933010308e-08    2.035711899e-13     3.01939116e-08
 "DRIFT_126"                15206.76696    4.923605052e-08    1.523291691e-12    3.019543489e-08
 "BPM.30L6.B1"              15206.76696    4.923605052e-08                  0    3.019543489e-08
 "DRIFT_64"                 15207.35796    4.916520748e-08    1.090727302e-12    3.019652562e-08
 "MO.30L6.B1"               15207.67796    4.912557611e-08    5.899168865e-13    3.019711553e-08
 "DRIFT_177"                15207.97896    4.908743929e-08     5.54451539e-13    3.019766999e-08
 "MQ.30L6.B1"               15211.07896    4.915491572e-08    5.712004105e-12    3.020338199e-08
 "DRIFT_170"                15211.23946    4.918231911e-08    2.960200184e-13    3.020367801e-08
 "MS.30L6.B1"               15211.60846    4.924435569e-08    6.811883815e-13     3.02043592e-08
 "DRIFT_55"                 15211.69346    4.925845929e-08    1.570346967e-13    3.020451623e-08
 "MCBV.30L6.B1"             15212.34046    4.936360947e-08    1.196758282e-12    3.020571299e-08
 "DRIFT_61"                 15213.44421    4.953459496e-08    2.047321904e-12    3.020776031e-08
 "MB.C30L6.B1"              15227.74421    5.111085498e-08    2.699344011e-11    3.023475375e-08
 "DRIFT_284"                15227.96346    5.112210197e-08    4.203909194e-13    3.023517414e-08
 "MCS.C30L6.B1"             15228.07346    5.112781112e-08    2.109520184e-13     3.02353851e-08
 "DRIFT_57"                 15228.76846    5.116493494e-08    1.333391537e-12    3.023671849e-08
 "MCO.30L6.B1"              15228.76846    5.116493494e-08                  0    3.023671849e-08
 "DRIFT_173"                15228.76996    5.116501707e-08    2.878870182e-15    3.023672137e-08
 "MCD.30L6.B1"              15228.76996    5.116501707e-08                  0    3.023672137e-08
 "DRIFT_285"                 15229.1047    5.118356575e-08    6.425797465e-13    3.023736395e-08
 "MB.B30L6.B1"               15243.4047     5.23306327e-08    2.776284788e-11    3.026512679e-08
 "DRIFT_42"                 15243.62395    5.234143078e-08    4.304207401e-13    3.026555721e-08
 "MCS.B30L6.B1"             15243.73395    5.234690685e-08    2.159827374e-13     3.02657732e-08
 "DRIFT_43"                  15244.7652    5.239997155e-08    2.025965227e-12    3.026779916e-08
 "MB.A30L6.B1"               15259.0652    5.265070489e-08    2.817493632e-11     3.02959741e-08
 "DRIFT_42"                 15259.28445    5.263183353e-08    4.329310668e-13    3.029640703e-08
 "MCS.A30L6.B1"             15259.39445    5.262205926e-08    2.171495355e-13    3.029662418e-08
 "DRIFT_44"                 15260.21845    5.254202383e-08    1.625259464e-12    3.029824944e-08
 "BPM.29L6.B1"              15260.21845    5.254202383e-08                  0    3.029824944e-08
 "DRIFT_64"                 15260.80945    5.247676218e-08    1.164079194e-12    3.029941352e-08
 "MO.29L6.B1"               15261.12945    5.243850729e-08    6.296754065e-13    3.030004319e-08
 "DRIFT_65"                 15261.43045    5.240057166e-08    5.918583034e-13    3.030063505e-08
 "MQ.29L6.B1"               15264.53045    5.242281298e-08    6.094638135e-12    3.030672969e-08
 "DRIFT_170"                15264.69095    5.244562064e-08    3.156805833e-13    3.030704537e-08
 "MSS.29L6.B1"              15265.05995    5.249603996e-08       7.262771e-13    3.030777165e-08
 "DRIFT_55"                 15265.14495    5.250726423e-08    1.673978761e-13    3.030793905e-08
 "MCBH.29L6.B1"             15265.79195    5.258810078e-08    1.275310384e-12    3.030921436e-08
 "DRIFT_125"                15266.55945    5.267402496e-08    1.515230044e-12    3.031072959e-08
 "MCO.B29L6.B1"             15266.55945    5.267402496e-08                  0    3.031072959e-08
 "DRIFT_40"                 15266.56095    5.267418288e-08    2.963783415e-15    3.031073255e-08
 "MCD.B29L6.B1"             15266.56095    5.267418288e-08                  0    3.031073255e-08
 "DRIFT_285"                15266.89569     5.27084902e-08    6.616288129e-13    3.031139418e-08
 "MB.C29L6.B1"              15281.19569    5.287518978e-08    2.831788962e-11    3.033971207e-08
 "DRIFT_42"                 15281.41494    5.286957474e-08    4.348317813e-13     3.03401469e-08
 "MCS.C29L6.B1"             15281.52494     5.28668153e-08    2.181449766e-13    3.034036504e-08
 "DRIFT_43"                 15282.55619    5.284300931e-08    2.044590083e-12    3.034240963e-08
 "MB.B29L6.B1"              15296.85619    5.231729087e-08    2.820433777e-11    3.037061397e-08
 "DRIFT_42"                 15297.07543       5.231401e-08    4.302531207e-13    3.037104423e-08
 "MCS.B29L6.B1"             15297.18543    5.231244997e-08    2.158550775e-13    3.037126008e-08
 "DRIFT_57"                 15297.88043    5.230389707e-08    1.363679803e-12    3.037262376e-08
 "MCO.A29L6.B1"             15297.88043    5.230389707e-08                  0    3.037262376e-08
 "DRIFT_40"                 15297.88193      5.2303881e-08    2.942952747e-15     3.03726267e-08
 "MCD.A29L6.B1"             15297.88193      5.2303881e-08                  0     3.03726267e-08
 "DRIFT_41"                 15298.21668    5.230054833e-08    6.567427299e-13    3.037328345e-08
 "MB.A29L6.B1"              15312.51668    5.147611496e-08    2.783324181e-11    3.040111669e-08
 "DRIFT_42"                 15312.73593    5.145253907e-08     4.23251687e-13    3.040153994e-08
 "MCS.A29L6.B1"             15312.84593    5.144055001e-08    2.122789562e-13    3.040175222e-08
 "DRIFT_44"                 15313.66993    5.134714525e-08    1.588533553e-12    3.040334075e-08
 "BPM.28L6.B1"              15313.66993    5.134714525e-08                  0    3.040334075e-08
 "DRIFT_64"                 15314.26093    5.127597926e-08    1.137524519e-12    3.040447828e-08
 "MO.28L6.B1"               15314.58093    5.123588435e-08    6.152507611e-13    3.040509353e-08
 "DRIFT_65"                 15314.88193    5.119712005e-08    5.782750555e-13     3.04056718e-08
 "MQ.28L6.B1"               15317.98193    5.126887117e-08    5.957574637e-12    3.041162938e-08
 "DRIFT_170"                15318.14243    5.129707012e-08    3.087494974e-13    3.041193813e-08
 "MS.28L6.B1"               15318.51143    5.136072644e-08    7.104710022e-13     3.04126486e-08
 "DRIFT_55"                 15318.59643    5.137516238e-08    1.637831278e-13    3.041281238e-08
 "MCBV.28L6.B1"             15319.24343    5.148235488e-08    1.248154568e-12    3.041406054e-08
 "DRIFT_61"                 15320.34718    5.165492363e-08    2.135076269e-12    3.041619561e-08
 "MB.C28L6.B1"              15334.64718    5.310741526e-08    2.809760324e-11    3.044429322e-08
 "DRIFT_42"                 15334.86642    5.311552662e-08    4.367980887e-13    3.044473001e-08
 "MCS.C28L6.B1"             15334.97642    5.311966108e-08    2.191740471e-13    3.044494919e-08
 "DRIFT_57"                 15335.67142    5.314681778e-08    1.385189362e-12    3.044633438e-08
 "MCO.28L6.B1"              15335.67142    5.314681778e-08                  0    3.044633438e-08
 "DRIFT_173"                15335.67292    5.314687837e-08    2.990383034e-15    3.044633737e-08
 "MCD.28L6.B1"              15335.67292    5.314687837e-08                  0    3.044633737e-08
 "DRIFT_285"                15336.00767    5.316061867e-08     6.67435177e-13     3.04470048e-08
 "MB.B28L6.B1"              15350.30767    5.408549557e-08    2.876375995e-11    3.047576856e-08
 "DRIFT_42"                 15350.52692    5.409353594e-08    4.448417014e-13     3.04762134e-08
 "MCS.B28L6.B1"             15350.63692    5.409763312e-08    2.232094366e-13    3.047643661e-08
 "DRIFT_43"                 15351.66817    5.413791955e-08    2.093441536e-12    3.047853005e-08
 "MB.A28L6.B1"              15365.96817    5.418467817e-08    2.905247635e-11    3.050758253e-08
 "DRIFT_42"                 15366.18741    5.416349885e-08    4.455372426e-13    3.050802807e-08
 "MCS.A28L6.B1"             15366.29741    5.415256171e-08    2.234671005e-13    3.050825154e-08
 "DRIFT_44"                 15367.12141    5.406370291e-08    1.672429437e-12    3.050992396e-08
 "BPM.27L6.B1"              15367.12141    5.406370291e-08                  0    3.050992396e-08
 "DRIFT_58"                 15367.71541    5.399159749e-08    1.203817278e-12    3.051112778e-08
 "MQS.27L6.B1"              15368.03541     5.39497728e-08    6.478373125e-13    3.051177562e-08
 "DRIFT_59"                 15368.33341    5.390886565e-08    6.028360982e-13    3.051237846e-08
 "MQ.27L6.B1"               15371.43341    5.390894209e-08    6.268739795e-12     3.05186472e-08
 "DRIFT_170"                15371.59391    5.393121685e-08    3.246262302e-13    3.051897182e-08
 "MS.27L6.B1"               15371.96291    5.398033006e-08    7.468310003e-13    3.051971865e-08
 "DRIFT_55"                 15372.04791     5.39912377e-08    1.721299274e-13    3.051989078e-08
 "MCBH.27L6.B1"             15372.69491     5.40694745e-08    1.311294255e-12    3.052120208e-08
 "DRIFT_63"                 15373.46241    5.415189431e-08    1.557827834e-12     3.05227599e-08
 "MCO.B27L6.B1"             15373.46241    5.415189431e-08                  0     3.05227599e-08
 "DRIFT_173"                15373.46391    5.415204495e-08    3.046937629e-15    3.052276295e-08
 "MCD.B27L6.B1"             15373.46391    5.415204495e-08                  0    3.052276295e-08
 "DRIFT_285"                15373.79866    5.418468606e-08    6.801754087e-13    3.052344313e-08
 "MB.C27L6.B1"              15388.09866    5.411833961e-08    2.904722706e-11    3.055249035e-08
 "DRIFT_42"                 15388.31791    5.410919451e-08    4.450411484e-13     3.05529354e-08
 "MCS.C27L6.B1"             15388.42791    5.410465583e-08    2.232562304e-13    3.055315865e-08
 "DRIFT_43"                 15389.45916    5.406390371e-08    2.092145787e-12     3.05552508e-08
 "MB.B27L6.B1"              15403.75916    5.309768565e-08    2.874109009e-11    3.058399189e-08
 "DRIFT_42"                  15403.9784     5.30880259e-08    4.366449942e-13    3.058442853e-08
 "MCS.B27L6.B1"              15404.0884     5.30832489e-08    2.190421883e-13    3.058464757e-08
 "DRIFT_57"                  15404.7834    5.305411078e-08    1.383506286e-12    3.058603108e-08
 "MCO.A27L6.B1"              15404.7834    5.305411078e-08                  0    3.058603108e-08
 "DRIFT_40"                  15404.7849    5.305404979e-08    2.985163325e-15    3.058603407e-08
 "MCD.A27L6.B1"              15404.7849    5.305404979e-08                  0    3.058603407e-08
 "DRIFT_41"                 15405.11965    5.304063903e-08    6.660990936e-13    3.058670017e-08
 "MB.A27L6.B1"              15419.41965    5.153461738e-08    2.804742711e-11    3.061474759e-08
 "DRIFT_42"                  15419.6389    5.150063271e-08    4.236900194e-13    3.061517128e-08
 "MCS.A27L6.B1"              15419.7489    5.148340636e-08    2.124665953e-13    3.061538375e-08
 "DRIFT_44"                  15420.5729    5.135046667e-08    1.589247208e-12      3.0616973e-08
 "BPM.26L6.B1"               15420.5729    5.135046667e-08                  0      3.0616973e-08
 "DRIFT_64"                  15421.1639    5.125064196e-08    1.137280484e-12    3.061811028e-08
 "MO.26L6.B1"                15421.4839    5.119493523e-08    6.148529264e-13    3.061872513e-08
 "DRIFT_177"                 15421.7849      5.1141431e-08    5.777294946e-13    3.061930286e-08
 "MQ.26L6.B1"                15424.8849    5.105996698e-08    5.942190664e-12    3.062524505e-08
 "DRIFT_60"                  15425.0454    5.108022998e-08     3.07467899e-13    3.062555252e-08
 "MS.26L6.B1"                15425.4144    5.112572883e-08    7.073439371e-13    3.062625986e-08
 "DRIFT_55"                  15425.4994    5.113600001e-08    1.630272147e-13    3.062642289e-08
 "MCBV.26L6.B1"              15426.1464    5.121172027e-08    1.241968287e-12    3.062766486e-08
 "DRIFT_61"                 15427.25014    5.133159535e-08    2.122780463e-12    3.062978764e-08
 "MB.C26L6.B1"              15441.55014    5.212464462e-08    2.774730322e-11    3.065753494e-08
 "DRIFT_42"                 15441.76939    5.212657237e-08    4.286901823e-13    3.065796363e-08
 "MCS.C26L6.B1"             15441.87939    5.212762146e-08    2.150870544e-13    3.065817872e-08
 "DRIFT_57"                 15442.57439    5.213554286e-08    1.359076047e-12    3.065953779e-08
 "MCO.26L6.B1"              15442.57439    5.213554286e-08                  0    3.065953779e-08
 "DRIFT_40"                 15442.57589    5.213556241e-08     2.93348106e-15    3.065954073e-08
 "MCD.26L6.B1"              15442.57589    5.213556241e-08                  0    3.065954073e-08
 "DRIFT_41"                 15442.91064    5.214019462e-08    6.546792117e-13    3.066019541e-08
 "MB.B26L6.B1"              15457.21064    5.265250435e-08    2.810574592e-11    3.068830115e-08
 "DRIFT_42"                 15457.42989    5.265710797e-08    4.330423971e-13    3.068873419e-08
 "MCS.B26L6.B1"             15457.53989    5.265948753e-08    2.172788976e-13    3.068895147e-08
 "DRIFT_43"                 15458.57113     5.26838851e-08     2.03750234e-12    3.069098898e-08
 "MB.A26L6.B1"              15472.87113    5.250772136e-08    2.821273421e-11    3.071920171e-08
 "DRIFT_42"                 15473.09038    5.248534375e-08    4.317407271e-13    3.071963345e-08
 "MCS.A26L6.B1"             15473.20038    5.247381839e-08     2.16541476e-13    3.071984999e-08
 "DRIFT_44"                 15474.02438    5.238083824e-08     1.62047743e-12    3.072147047e-08
 "BPM.25L6.B1"              15474.02438    5.238083824e-08                  0    3.072147047e-08
 "DRIFT_64"                 15474.61538     5.23064824e-08    1.160405071e-12    3.072263088e-08
 "MO.25L6.B1"               15474.93538    5.226337083e-08     6.27602304e-13    3.072325848e-08
 "DRIFT_65"                 15475.23638    5.222091065e-08    5.898553306e-13    3.072384833e-08
 "MQ.25L6.B1"               15478.33638    5.219578855e-08    6.070992643e-12    3.072991933e-08
 "DRIFT_170"                15478.49688    5.221602711e-08    3.143060474e-13    3.073023363e-08
 "MS.25L6.B1"               15478.86588    5.226051087e-08    7.230580934e-13    3.073095669e-08
 "DRIFT_55"                 15478.95088    5.227036216e-08    1.666447191e-13    3.073112333e-08
 "MCBH.25L6.B1"             15479.59788    5.234067707e-08    1.269433192e-12    3.073239277e-08
 "DRIFT_63"                 15480.36538    5.241395742e-08    1.507924795e-12    3.073390069e-08
 "MCO.B25L6.B1"             15480.36538    5.241395742e-08                  0    3.073390069e-08
 "DRIFT_173"                15480.36688    5.241409045e-08    2.949149641e-15    3.073390364e-08
 "MCD.B25L6.B1"             15480.36688    5.241409045e-08                  0    3.073390364e-08
 "DRIFT_285"                15480.70163    5.244282748e-08    6.583279405e-13    3.073456197e-08
 "MB.C25L6.B1"              15495.00163    5.218824446e-08    2.806239702e-11    3.076262437e-08
 "DRIFT_42"                 15495.22088    5.217673655e-08      4.2915799e-13    3.076305352e-08
 "MCS.C25L6.B1"             15495.33088     5.21710101e-08    2.152800634e-13     3.07632688e-08
 "DRIFT_43"                 15496.36212    5.211904289e-08    2.017129523e-12    3.076528593e-08
 "MB.B25L6.B1"              15510.66212    5.098897233e-08     2.76539082e-11    3.079293984e-08
 "DRIFT_42"                 15510.88137      5.0977045e-08    4.192932401e-13    3.079335914e-08
 "MCS.B25L6.B1"             15510.99137    5.097113345e-08     2.10329509e-13    3.079356946e-08
 "DRIFT_57"                 15511.68637    5.093488057e-08    1.328350464e-12    3.079489782e-08
 "MCO.A25L6.B1"             15511.68637    5.093488057e-08                  0    3.079489782e-08
 "DRIFT_40"                 15511.68787    5.093480434e-08    2.865921393e-15    3.079490068e-08
 "MCD.A25L6.B1"             15511.68787    5.093480434e-08                  0    3.079490068e-08
 "DRIFT_41"                 15512.02262    5.091800342e-08    6.394670994e-13    3.079554015e-08
 "MB.A25L6.B1"              15526.32262    4.938388739e-08    2.690129642e-11    3.082244144e-08
 "DRIFT_42"                 15526.54187    4.935148266e-08    4.060085341e-13    3.082284745e-08
 "MCS.A25L6.B1"             15526.65187    4.933508402e-08    2.036004707e-13    3.082305105e-08
 "DRIFT_44"                 15527.47587    4.920910857e-08    1.522952295e-12    3.082457401e-08
 "BPM.24L6.B1"              15527.47587    4.920910857e-08                  0    3.082457401e-08
 "DRIFT_64"                 15528.06687    4.911513644e-08    1.089873652e-12    3.082566388e-08
 "MO.24L6.B1"               15528.38687    4.906290836e-08    5.892402563e-13    3.082625312e-08
 "DRIFT_177"                15528.68787    4.901287956e-08    5.536768353e-13     3.08268068e-08
 "MQ.24L6.B1"               15531.78787    4.895661519e-08    5.696139472e-12    3.083250294e-08
 "DRIFT_60"                 15531.94837    4.897759632e-08     2.94806816e-13    3.083279774e-08
 "MS.24L6.B1"               15532.31737     4.90249325e-08    6.782529648e-13      3.0833476e-08
 "DRIFT_55"                 15532.40237    4.903566298e-08    1.563297036e-13    3.083363233e-08
 "MCBV.24L6.B1"             15533.04937    4.911530649e-08     1.19104159e-12    3.083482337e-08
 "DRIFT_61"                 15534.15311    4.924351258e-08    2.036155923e-12    3.083685952e-08
 "MB.C24L6.B1"              15548.45311    5.028367883e-08     2.66935195e-11    3.086355304e-08
 "DRIFT_42"                 15548.67236     5.02896945e-08    4.135665654e-13    3.086396661e-08
 "MCS.C24L6.B1"             15548.78236    5.029279218e-08    2.075119474e-13    3.086417412e-08
 "DRIFT_57"                 15549.47736    5.031361617e-08    1.311410033e-12    3.086548553e-08
 "MCO.24L6.B1"              15549.47736    5.031361617e-08                  0    3.086548553e-08
 "DRIFT_40"                 15549.47886    5.031366348e-08    2.830968543e-15    3.086548836e-08
 "MCD.24L6.B1"              15549.47886    5.031366348e-08                  0    3.086548836e-08
 "DRIFT_41"                 15549.81361    5.032448549e-08    6.318410522e-13     3.08661202e-08
 "MB.B24L6.B1"              15564.11361    5.112492222e-08    2.720906422e-11    3.089332927e-08
 "DRIFT_42"                 15564.33285    5.113276607e-08    4.204926168e-13    3.089374976e-08
 "MCS.B24L6.B1"             15564.44285    5.113676614e-08    2.109924947e-13    3.089396075e-08
 "DRIFT_283"                 15565.4741    5.117619387e-08    1.978889514e-12    3.089593964e-08
 "MB.A24L6.B1"               15579.7741    5.124486832e-08    2.746966514e-11    3.092340931e-08
 "DRIFT_286"                15579.99335    5.122526024e-08    4.213661899e-13    3.092383067e-08
 "MCS.A24L6.B1"             15580.10335    5.121512947e-08    2.113449912e-13    3.092404202e-08
 "DRIFT_44"                 15580.92735    5.113271046e-08    1.581735804e-12    3.092562375e-08
 "BPM.23L6.B1"              15580.92735    5.113271046e-08                  0    3.092562375e-08
 "DRIFT_58"                 15581.52135    5.106570765e-08    1.138567207e-12    3.092676232e-08
 "MQS.23L6.B1"              15581.84135    5.102680093e-08    6.127338962e-13    3.092737506e-08
 "DRIFT_59"                 15582.13935    5.098872169e-08    5.701781563e-13    3.092794523e-08
 "MQ.23L6.B1"               15585.23935    5.099555266e-08    5.929566669e-12     3.09338748e-08
 "DRIFT_60"                 15585.39985    5.101700163e-08    3.070836621e-13    3.093418188e-08
 "MS.23L6.B1"               15585.76885    5.106434642e-08    7.064815346e-13    3.093488837e-08
 "DRIFT_55"                 15585.85385    5.107487196e-08    1.628319067e-13     3.09350512e-08
 "MCBH.23L6.B1"             15586.50085    5.115050086e-08    1.240483626e-12    3.093629168e-08
 "DRIFT_63"                 15587.26835    5.123048608e-08     1.47375655e-12    3.093776544e-08
 "MCO.B23L6.B1"             15587.26835    5.123048608e-08                  0    3.093776544e-08
 "DRIFT_40"                 15587.26985    5.123063262e-08    2.882560325e-15    3.093776832e-08
 "MCD.B23L6.B1"             15587.26985    5.123063262e-08                  0    3.093776832e-08
 "DRIFT_41"                  15587.6046    5.126242474e-08    6.434868075e-13    3.093841181e-08
 "MB.C23L6.B1"               15601.9046    5.129936935e-08     2.75074099e-11    3.096591922e-08
 "DRIFT_42"                 15602.12384    5.129218174e-08      4.2186549e-13    3.096634108e-08
 "MCS.C23L6.B1"             15602.23384    5.128863032e-08    2.116346968e-13    3.096655272e-08
 "DRIFT_43"                 15603.26509    5.125729861e-08     1.98339549e-12    3.096853611e-08
 "MB.B23L6.B1"              15617.56509    5.060216517e-08    2.731904261e-11    3.099585516e-08
 "DRIFT_42"                 15617.78434    5.059710133e-08    4.161402932e-13     3.09962713e-08
 "MCS.B23L6.B1"             15617.89434    5.059464779e-08     2.08768918e-13    3.099648006e-08
 "DRIFT_57"                 15618.58934    5.058046972e-08    1.318823188e-12    3.099779889e-08
 "MCO.A23L6.B1"             15618.58934    5.058046972e-08                  0    3.099779889e-08
 "DRIFT_40"                 15618.59084    5.058044156e-08    2.845981315e-15    3.099780173e-08
 "MCD.A23L6.B1"             15618.59084    5.058044156e-08                  0    3.099780173e-08
 "DRIFT_41"                 15618.92559    5.057441497e-08    6.350851206e-13    3.099843682e-08
 "MB.A23L6.B1"              15633.22559    4.970853631e-08    2.689621678e-11    3.102533304e-08
