@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "XGQF1"                    220.7715995     0.003071528733    1.883201827e-06     0.004979272143
 "HKR"                      220.7715995     0.003071528733                  0     0.004979272143
 "S1X2"                     220.8716026     0.003613862624    9.351601191e-07     0.004980207303
 "XGQF2"                    221.0258985     0.004349009366    1.718580182e-06     0.004981925884
 "S1Y1"                     221.0959554     0.004370307604    8.544349388e-07     0.004982780319
 "VKR"                      221.0959554     0.004370307604                  0     0.004982780319
 "MR"                       221.0959554     0.004370307604                  0     0.004982780319
 "S1Y1"                     221.1660123     0.004348767813    8.544112681e-07      0.00498363473
 "XGQF2"                    221.3203082     0.003613190274    1.718382939e-06     0.004985353113
 "S1X3"                     221.4203113     0.003070704291    9.349507461e-07     0.004986288064
 "XGQF1"                    221.5803113     0.005341981907     1.88278336e-06     0.004988170847
 "HKR"                      221.5803113     0.005341981907                  0     0.004988170847
 "MR"                       221.5803113     0.005341981907                  0     0.004988170847
 "S1"                        221.688121       0.0117364339    2.575438002e-06     0.004990746285
 "GTMEL"                    221.9605931      0.04153988786    2.030495125e-05     0.005011051236
 "GTMER"                    222.2330652      0.01172739035    2.030150453e-05     0.005031352741
 "S1"                       222.3408749     0.005339177183    2.573651274e-06     0.005033926392
 "MR"                       222.3408749     0.005339177183                  0     0.005033926392
 "XGQF1"                    222.5008749     0.003070029399    1.882004612e-06     0.005035808397
 "HKR"                      222.5008749     0.003070029399                  0     0.005035808397
 "S2X2"                      222.600878     0.003612696538    9.347872771e-07     0.005036743184
 "XGQF2"                    222.7551739     0.004349480689    1.718430235e-06     0.005038461614
 "S2Y1"                     222.8252308     0.004371876359    8.546348529e-07     0.005039316249
 "VKR"                      222.8252308     0.004371876359                  0     0.005039316249
 "MR"                       222.8252308     0.004371876359                  0     0.005039316249
 "S2Y1"                     222.8952877      0.00435132401    8.548154859e-07     0.005040171064
 "XGQF2"                    223.0495836     0.003617869161    1.719944445e-06     0.005041891009
 "S2X3"                     223.1495867     0.003076652361    9.364372569e-07     0.005042827446
 "XGQF1"                    223.3095867     0.005351890776    1.886332189e-06     0.005044713778
 "HKR"                      223.3095867     0.005351890776                  0     0.005044713778
 "MR"                       223.3095867     0.005351890776                  0     0.005044713778
 "S1"                       223.4173964      0.01175016995    2.579003674e-06     0.005047292782
 "GTMEL"                    223.6898685      0.04153574117      2.0308606e-05     0.005067601388
 "GTMER"                    223.9623406      0.01174367808    2.030613179e-05      0.00508790752
 "S1"                       224.0701503     0.005351402765    2.577951103e-06     0.005090485471
 "MR"                       224.0701503     0.005351402765                  0     0.005090485471
 "XGQF1"                    224.2301503     0.003077616906    1.886438838e-06      0.00509237191
 "HKR"                      224.2301503     0.003077616906                  0      0.00509237191
 "S3X2"                     224.3301534     0.003619396425    9.367858139e-07     0.005093308696
 "XGQF2"                    224.4844493      0.00435479179    1.721022496e-06     0.005095029718
 "S3Y1"                     224.5545062     0.004376494053    8.556078085e-07     0.005095885326
 "VKR"                      224.5545062     0.004376494053                  0     0.005095885326
 "MR"                       224.5545062     0.004376494053                  0     0.005095885326
 "S3Y1"                     224.6245631     0.004355203752     8.55648178e-07     0.005096740974
 "XGQF2"                     224.778859      0.00362055957    1.721362442e-06     0.005098462336
 "S3X3"                     224.8788621     0.003079152358    9.371632968e-07       0.0050993995
 "XGQF1"                    225.0388621      0.00535502718    1.887593631e-06     0.005101287093
 "HKR"                      225.0388621      0.00535502718                  0     0.005101287093
 "MR"                       225.0388621      0.00535502718                  0     0.005101287093
 "S1"                       225.1466718      0.01175197843    2.579749367e-06     0.005103866843
 "GTMEL"                    225.4191439      0.04153359562    2.030847754e-05      0.00512417532
 "GTMER"                     225.691616      0.01175390225    2.030921075e-05     0.005144484531
 "S1"                       225.7994257     0.005355532028    2.580115612e-06     0.005147064647
 "MR"                       225.7994257     0.005355532028                  0     0.005147064647
 "XGQF1"                    225.9594257     0.003079383824     1.88775842e-06     0.005148952405
 "HKR"                      225.9594257     0.003079383824                  0     0.005148952405
 "S1X2"                     226.0594288     0.003620789023    9.372277707e-07     0.005149889633
 "XGQF2"                    226.2137247     0.004355321666    1.721437413e-06      0.00515161107
 "S1Y1"                     226.2837816     0.004376455629    8.556559675e-07     0.005152466726
 "VKR"                      226.2837816     0.004376455629                  0     0.005152466726
 "MR"                       226.2837816     0.004376455629                  0     0.005152466726
 "S1Y1"                     226.3538384      0.00435451995    8.555774047e-07     0.005153322304
 "XGQF2"                    226.5081343     0.003618531338     1.72077712e-06     0.005155043081
 "S1X3"                     226.6081374     0.003076440912    9.365003054e-07     0.005155979581
 "XGQF1"                    226.7681374     0.005349119031    1.885664541e-06     0.005157865246
 "HKR"                      226.7681374     0.005349119031                  0     0.005157865246
 "MR"                       226.7681374     0.005349119031                  0     0.005157865246
 "S1"                       226.8759471      0.01174037273    2.577108265e-06     0.005160442354
 "GTMEL"                    227.1484192      0.04151597873    2.029734007e-05     0.005180739694
 "GTMER"                    227.4208913      0.01174509311    2.029913913e-05     0.005201038833
 "S1"                        227.528701      0.00534988916    2.577936238e-06     0.005203616769
 "MR"                        227.528701      0.00534988916                  0     0.005203616769
 "XGQF1"                     227.688701     0.003075931757    1.885722948e-06     0.005205502492
 "HKR"                       227.688701     0.003075931757                  0     0.005205502492
 "S2X2"                     227.7887041     0.003617656684    9.363067365e-07     0.005206438799
 "XGQF2"                        227.943     0.004352280709    1.720105066e-06     0.005208158904
 "S2Y1"                     228.0130569     0.004373457229    8.550641509e-07     0.005209013968
 "VKR"                      228.0130569     0.004373457229                  0     0.005209013968
 "MR"                       228.0130569     0.004373457229                  0     0.005209013968
 "S2Y1"                     228.0831138     0.004351719136    8.550091204e-07     0.005209868977
 "XGQF2"                    228.2374097     0.003616083765    1.719644391e-06     0.005211588622
 "S2X3"                     228.3374128     0.003073938021    9.358078288e-07      0.00521252443
 "XGQF1"                    228.4974128     0.005346364388     1.88448789e-06     0.005214408917
 "HKR"                      228.4974128     0.005346364388                  0     0.005214408917
 "MR"                       228.4974128     0.005346364388                  0     0.005214408917
 "S1"                       228.6052225      0.01173958617    2.576574249e-06     0.005216985492
 "GTMEL"                    228.8776946      0.04157142751    2.031817322e-05     0.005237303665
 "GTMER"                    229.1501667      0.01174264563    2.031933926e-05     0.005257623004
 "S1"                       229.2579764     0.005345118611    2.576847754e-06     0.005260199852
 "MR"                       229.2579764     0.005345118611                  0     0.005260199852
 "XGQF1"                    229.4179764     0.003071914021    1.883756104e-06     0.005262083608
 "HKR"                      229.4179764     0.003071914021                  0     0.005262083608
 "S3X2"                     229.5179795     0.003613317673    9.351377854e-07     0.005263018746
 "XGQF2"                    229.6722754     0.004346798388    1.717985386e-06     0.005264736731
 "S3Y1"                     229.7423323     0.004367420468    8.539353576e-07     0.005265590667
 "VKR"                      229.7423323     0.004367420468                  0     0.005265590667
 "MR"                       229.7423323     0.004367420468                  0     0.005265590667
 "S3Y1"                     229.8123892     0.004345210849    8.537797893e-07     0.005266444446
 "XGQF2"                    229.9666851     0.003608853425    1.716679264e-06     0.005268161126
 "S3X3"                     230.0666882     0.003066135409    9.337050024e-07     0.005269094831
 "XGQF1"                    230.2266882     0.005333081001    1.879768783e-06     0.005270974599
 "HKR"                      230.2266882     0.005333081001                  0     0.005270974599
 "MR"                       230.2266882     0.005333081001                  0     0.005270974599
 "S1"                       230.3344979      0.01171854487    2.571398059e-06     0.005273545997
 "GTMEL"                      230.60697      0.04152872633    2.029387935e-05     0.005293839877
 "GTMER"                    230.8794421      0.01172726766    2.029720383e-05     0.005314137081
 "S1"                       230.9872518      0.00533767581    2.573406364e-06     0.005316710487
 "MR"                       230.9872518      0.00533767581                  0     0.005316710487
 "XGQF1"                    231.1472518     0.003068899475     1.88141572e-06     0.005318591903
 "HKR"                      231.1472518     0.003068899475                  0     0.005318591903
 "S1X2"                     231.2472549     0.003612095945    9.345452105e-07     0.005319526448
 "XGQF2"                    231.4015508     0.004349009831     1.71819899e-06     0.005321244647
 "S1Y1"                     231.4716077     0.004371167289    8.545192277e-07     0.005322099166
 "VKR"                      231.4716077     0.004371167289                  0     0.005322099166
 "MR"                       231.4716077     0.004371167289                  0     0.005322099166
 "S1Y1"                     231.5416646      0.00435046383      8.5466171e-07     0.005322953828
 "XGQF2"                    231.6959605     0.003616184699     1.71939525e-06     0.005324673223
 "S1X3"                     231.7959636     0.003074192179    9.358574994e-07     0.005325609081
 "XGQF1"                    231.9559636     0.005348703954    1.885068373e-06     0.005327494149
 "HKR"                      231.9559636     0.005348703954                  0     0.005327494149
 "MR"                       231.9559636     0.005348703954                  0     0.005327494149
 "S1"                       232.0637733      0.01174935267    2.578399852e-06     0.005330072549
 "GTMEL"                    232.3362454      0.04157348128    2.032267822e-05     0.005350395227
 "GTMER"                    232.6087175      0.01173018204    2.031537181e-05     0.005370710599
 "S1"                       232.7165272     0.005340843624    2.574323563e-06     0.005373284922
 "MR"                       232.7165272     0.005340843624                  0     0.005373284922
 "XGQF1"                    232.8765272      0.00307044214    1.882469939e-06     0.005375167392
 "HKR"                      232.8765272      0.00307044214                  0     0.005375167392
 "S2X2"                     232.9765303     0.003612091505    9.347603791e-07     0.005376102153
 "XGQF2"                    233.1308262     0.004346967329     1.71775721e-06      0.00537781991
 "S2Y1"                     233.2008831     0.004368639491    8.540713687e-07     0.005378673981
 "VKR"                      233.2008831     0.004368639491                  0     0.005378673981
 "MR"                       233.2008831     0.004368639491                  0     0.005378673981
 "S2Y1"                       233.27094     0.004347454167    8.541190756e-07       0.0053795281
 "XGQF2"                    233.4252359     0.003613455507    1.718156666e-06     0.005381246257
 "S2X3"                      233.525239     0.003072173893    9.351934169e-07      0.00538218145
 "XGQF1"                     233.685239     0.005343948422    1.883552373e-06     0.005384065003
 "HKR"                       233.685239     0.005343948422                  0     0.005384065003
 "MR"                        233.685239     0.005343948422                  0     0.005384065003
 "S1"                       233.7930487       0.0117351578    2.575542118e-06     0.005386640545
 "GTMEL"                    234.0655208      0.04151798744     2.02961181e-05     0.005406936663
 "GTMER"                    234.3379929      0.01174703538    2.030064494e-05     0.005427237308
 "S1"                       234.4458026     0.005352512978    2.578624807e-06     0.005429815933
 "MR"                       234.4458026     0.005352512978                  0     0.005429815933
 "XGQF1"                    234.6058026     0.003078589254    1.886904921e-06     0.005431702838
 "HKR"                      234.6058026     0.003078589254                  0     0.005431702838
 "S3X2"                     234.7058057     0.003621340811    9.371938101e-07     0.005432640032
 "XGQF2"                    234.8601016     0.004358275766    1.722194068e-06     0.005434362226
 "S3Y1"                     234.9301585     0.004380355025    8.563275644e-07     0.005435218553
 "VKR"                      234.9301585     0.004380355025                  0     0.005435218553
 "MR"                       234.9301585     0.004380355025                  0     0.005435218553
 "S3Y1"                     235.0002153      0.00435933088    8.564309586e-07     0.005436074984
 "XGQF2"                    235.1545112     0.003624308621    1.723062312e-06     0.005437798046
 "S3X3"                     235.2545143     0.003082435105    9.381469127e-07     0.005438736193
 "XGQF1"                    235.4145143     0.005360564143    1.889567508e-06     0.005440625761
 "HKR"                      235.4145143     0.005360564143                  0     0.005440625761
 "MR"                       235.4145143     0.005360564143                  0     0.005440625761
 "S1"                        235.522324      0.01176324419    2.582283229e-06     0.005443208044
 "GTMEL"                    235.7947961      0.04153289042    2.031250243e-05     0.005463520547
 "GTMER"                    236.0672682      0.01174257391    2.030462447e-05     0.005483825171
 "S1"                       236.1750779     0.005350227206    2.577607319e-06     0.005486402778
 "MR"                       236.1750779     0.005350227206                  0     0.005486402778
 "XGQF1"                    236.3350779     0.003076292894    1.885879427e-06     0.005488288658
 "HKR"                      236.3350779     0.003076292894                  0     0.005488288658
 "S1X2"                      236.435081     0.003617156544    9.362872926e-07     0.005489224945
 "XGQF2"                    236.5893769     0.004351122616    1.719747179e-06     0.005490944692
 "S1Y1"                     236.6594338     0.004372430821    8.548500843e-07     0.005491799542
 "VKR"                      236.6594338     0.004372430821                  0     0.005491799542
 "MR"                       236.6594338     0.004372430821                  0     0.005491799542
 "S1Y1"                     236.7294907     0.004350785062    8.548170062e-07     0.005492654359
 "XGQF2"                    236.8837866     0.003616204973    1.719468955e-06     0.005494373828
 "S1X3"                     236.9837897     0.003075046575    9.359798492e-07     0.005495309808
 "XGQF1"                    237.1437897     0.005347426701    1.884973736e-06     0.005497194782
 "HKR"                      237.1437897     0.005347426701                  0     0.005497194782
 "MR"                       237.1437897     0.005347426701                  0     0.005497194782
 "S1"                       237.2515994      0.01173646684    2.576264048e-06     0.005499771046
 "GTMEL"                    237.5240715      0.04153604069    2.030349755e-05     0.005520074543
 "GTMER"                    237.7965436      0.01176074303    2.031274982e-05     0.005540387293
 "S1"                       237.9043533     0.005357851087    2.581496922e-06      0.00554296879
 "MR"                       237.9043533     0.005357851087                  0      0.00554296879
 "XGQF1"                    238.0643533     0.003080359434    1.888495777e-06     0.005544857286
 "HKR"                      238.0643533     0.003080359434                  0     0.005544857286
 "S2X2"                     238.1643564     0.003622121342    9.375506063e-07     0.005545794837
 "XGQF2"                    238.3186523     0.004356408043    1.721959426e-06     0.005547516796
 "S2Y1"                     238.3887092     0.004377027069    8.558184225e-07     0.005548372614
 "VKR"                      238.3887092     0.004377027069                  0     0.005548372614
 "MR"                       238.3887092     0.004377027069                  0     0.005548372614
 "S2Y1"                     238.4587661     0.004354630719    8.556442567e-07     0.005549228259
 "XGQF2"                     238.613062     0.003617130911    1.720498781e-06     0.005550948757
 "S2X3"                     238.7130651     0.003073949878    9.359559633e-07     0.005551884713
 "XGQF1"                    238.8730651     0.005345256528    1.884242601e-06     0.005553768956
 "HKR"                      238.8730651     0.005345256528                  0     0.005553768956
 "MR"                       238.8730651     0.005345256528                  0     0.005553768956
 "S1"                       238.9808748      0.01173740057    2.576077592e-06     0.005556345034
 "GTMEL"                    239.2533469      0.04153376837    2.030298739e-05     0.005576648021
 "GTMER"                     239.525819      0.01172814061    2.029945818e-05     0.005596947479
 "S1"                       239.6336287     0.005337924149    2.573575455e-06     0.005599521055
 "MR"                       239.6336287     0.005337924149                  0     0.005599521055
 "XGQF1"                    239.7936287     0.003068250409    1.881326036e-06     0.005601402381
 "HKR"                      239.7936287     0.003068250409                  0     0.005601402381
 "S3X2"                     239.8936318     0.003610070258     9.34171063e-07     0.005602336552
 "XGQF2"                    240.0479277     0.004344722729    1.716836537e-06     0.005604053388
 "S3Y1"                     240.1179846     0.004366163678    8.536087998e-07     0.005604906997
 "VKR"                      240.1179846     0.004366163678                  0     0.005604906997
 "MR"                       240.1179846     0.004366163678                  0     0.005604906997
 "S3Y1"                     240.1880415      0.00434480831    8.536171862e-07     0.005605760614
 "XGQF2"                    240.3423374      0.00361030835    1.716906394e-06     0.005607477521
 "S3X3"                     240.4423405     0.003068541542    9.342450916e-07     0.005608411766
 "XGQF1"                    240.6023405     0.005338280494    1.881470944e-06     0.005610293237
 "HKR"                      240.6023405     0.005338280494                  0     0.005610293237
 "MR"                       240.6023405     0.005338280494                  0     0.005610293237
 "S1"                       240.7101502      0.01172823701     2.57364373e-06      0.00561286688
 "GTMEL"                    240.9826223      0.04157210877    2.031410742e-05     0.005633180988
 "GTMER"                    241.2550944      0.01173956687    2.031842551e-05     0.005653499413
 "S1"                       241.3629041     0.005343974363     2.57621092e-06     0.005656075624
 "MR"                       241.3629041     0.005343974363                  0     0.005656075624
 "XGQF1"                    241.5229041     0.003071864836    1.883489011e-06     0.005657959113
 "HKR"                      241.5229041     0.003071864836                  0     0.005657959113
 "S1X2"                     241.6229072     0.003614171919    9.352503981e-07     0.005658894364
 "XGQF2"                    241.7772031     0.004349192192    1.718686393e-06      0.00566061305
 "S1Y1"                       241.84726     0.004370380763    8.544600236e-07      0.00566146751
 "VKR"                        241.84726     0.004370380763                  0      0.00566146751
 "MR"                         241.84726     0.004370380763                  0      0.00566146751
 "S1Y1"                     241.9173169     0.004348732168    8.544149442e-07     0.005662321925
 "XGQF2"                    242.0716128      0.00361288156    1.718308618e-06     0.005664040234
 "S1X3"                     242.1716159     0.003070216282    9.348392997e-07     0.005664975073
 "XGQF1"                    242.3316159      0.00534085825    1.882422664e-06     0.005666857496
 "HKR"                      242.3316159      0.00534085825                  0     0.005666857496
 "MR"                       242.3316159      0.00534085825                  0     0.005666857496
 "S1"                       242.4394256      0.01173411244    2.574918476e-06     0.005669432414
 "GTMEL"                    242.7118977      0.04153450369    2.030201445e-05     0.005689734429
 "GTMER"                    242.9843698      0.01172408779     2.02981938e-05     0.005710032622
 "S1"                       243.0921795     0.005337307067    2.572871231e-06     0.005712605494
 "MR"                       243.0921795     0.005337307067                  0     0.005712605494
 "XGQF1"                    243.2521795      0.00306896868    1.881348683e-06     0.005714486842
 "HKR"                      243.2521795      0.00306896868                  0     0.005714486842
 "S2X2"                     243.3521826     0.003611680087    9.344967203e-07     0.005715421339
 "XGQF2"                    243.5064785     0.004348459875    1.717990544e-06      0.00571713933
 "S2Y1"                     243.5765354     0.004370874762    8.544366699e-07     0.005717993766
 "VKR"                      243.5765354     0.004370874762                  0     0.005717993766
 "MR"                       243.5765354     0.004370874762                  0     0.005717993766
 "S2Y1"                     243.6465922     0.004350364997    8.546233592e-07      0.00571884839
 "XGQF2"                    243.8008881     0.003617030592    1.719556483e-06     0.005720567946
 "S2X3"                     243.9008912      0.00307584904    9.362075875e-07     0.005721504154
 "XGQF1"                    244.0608912     0.005350957424    1.885943516e-06     0.005723390097
 "HKR"                      244.0608912     0.005350957424                  0     0.005723390097
 "MR"                       244.0608912     0.005350957424                  0     0.005723390097
 "S1"                       244.1687009      0.01174973082    2.578796703e-06     0.005725968894
 "GTMEL"                     244.441173      0.04154572259    2.031224281e-05     0.005746281137
 "GTMER"                    244.7136451      0.01174404633    2.031007631e-05     0.005766591213
 "S1"                       244.8214548     0.005351064969    2.577955696e-06     0.005769169169
 "MR"                       244.8214548     0.005351064969                  0     0.005769169169
 "XGQF1"                    244.9814548     0.003077261331     1.88628366e-06     0.005771055452
 "HKR"                      244.9814548     0.003077261331                  0     0.005771055452
 "S3X2"                     245.0814579     0.003619108275     9.36695769e-07     0.005771992148
 "XGQF2"                    245.2357538     0.004354590161     1.72091679e-06     0.005773713065
 "S3Y1"                     245.3058107     0.004376314568    8.555704619e-07     0.005774568635
 "VKR"                      245.3058107     0.004376314568                  0     0.005774568635
 "MR"                       245.3058107     0.004376314568                  0     0.005774568635
 "S3Y1"                     245.3758676     0.004355053604    8.556158762e-07     0.005775424251
 "XGQF2"                    245.5301635     0.003620411702    1.721298123e-06     0.005777145549
 "S3X3"                     245.6301666     0.003078948659    9.371141192e-07     0.005778082663
 "XGQF1"                    245.7901666      0.00535457034    1.887445801e-06     0.005779970109
 "HKR"                      245.7901666      0.00535457034                  0     0.005779970109
 "MR"                       245.7901666      0.00535457034                  0     0.005779970109
 "S1"                       245.8979763      0.01175103699    2.579538504e-06     0.005782549648
 "GTMEL"                    246.1704484      0.04152564823    2.030508978e-05     0.005802854738
 "GTMER"                    246.4429205      0.01175118229    2.030514516e-05     0.005823159883
 "S1"                       246.5507302     0.005354546559    2.579556831e-06      0.00582573944
 "MR"                       246.5507302     0.005354546559                  0      0.00582573944
 "XGQF1"                    246.7107302     0.003079055646    1.887464423e-06     0.005827626904
 "HKR"                      246.7107302     0.003079055646                  0     0.005827626904
 "S1X2"                     246.8107333     0.003620554312    9.371490331e-07     0.005828564053
 "XGQF2"                    246.9650292      0.00435532234    1.721386902e-06      0.00583028544
 "S1Y1"                     247.0350861     0.004376598962    8.556700792e-07      0.00583114111
 "VKR"                      247.0350861     0.004376598962                  0      0.00583114111
 "MR"                       247.0350861     0.004376598962                  0      0.00583114111
 "S1Y1"                      247.105143     0.004354799685    8.556188626e-07     0.005831996729
 "XGQF2"                    247.2594389     0.003619085033    1.720956994e-06     0.005833717686
 "S1X3"                      247.359442      0.00307715725    9.366779589e-07     0.005834654364
 "XGQF1"                     247.519442     0.005350654663    1.886168538e-06     0.005836540532
 "HKR"                       247.519442     0.005350654663                  0     0.005836540532
 "MR"                        247.519442     0.005350654663                  0     0.005836540532
 "S1"                       247.6272517       0.0117435484    2.577818733e-06     0.005839118351
 "GTMEL"                    247.8997238      0.04152226815    2.030094746e-05     0.005859419299
 "GTMER"                    248.1721959      0.01174788718    2.030260107e-05       0.0058797219
 "S1"                       248.2800056     0.005351505982    2.578601403e-06     0.005882300501
 "MR"                       248.2800056     0.005351505982                  0     0.005882300501
 "XGQF1"                    248.4400056     0.003076826512    1.886285046e-06     0.005884186786
 "HKR"                      248.4400056     0.003076826512                  0     0.005884186786
 "S2X2"                     248.5400087     0.003618459457    9.365441886e-07      0.00588512333
 "XGQF2"                    248.6943046     0.004353022726    1.720438469e-06     0.005886843769
 "S2Y1"                     248.7643615     0.004374175402    8.552072396e-07     0.005887698976
 "VKR"                      248.7643615     0.004374175402                  0     0.005887698976
 "MR"                       248.7643615     0.004374175402                  0     0.005887698976
 "S2Y1"                     248.8344184     0.004352397337    8.551459557e-07     0.005888554122
 "XGQF2"                    248.9887143     0.003616702814    1.719924369e-06     0.005890274046
 "S2X3"                     249.0887174     0.003074566999    9.359824042e-07     0.005891210029
 "XGQF1"                    249.2487174      0.00534701959    1.884775293e-06     0.005893094804
 "HKR"                      249.2487174      0.00534701959                  0     0.005893094804
 "MR"                       249.2487174      0.00534701959                  0     0.005893094804
 "S1"                       249.3565271       0.0117394515    2.576652745e-06     0.005895671457
 "GTMEL"                    249.6289992      0.04156167285    2.031440415e-05     0.005915985861
 "GTMER"                    249.9014713      0.01174306322    2.031578067e-05     0.005936301642
 "S1"                        250.009281     0.005345868387    2.577023794e-06     0.005938878665
 "MR"                        250.009281     0.005345868387                  0     0.005938878665
 "XGQF1"                     250.169281     0.003072516457    1.884058733e-06     0.005940762724
 "HKR"                       250.169281     0.003072516457                  0     0.005940762724
 "S3X2"                     250.2692841      0.00361387911    9.353005892e-07     0.005941698025
 "XGQF2"                      250.42358     0.004347297551    1.718214289e-06     0.005943416239
 "S3Y1"                     250.4936369     0.004367882185    8.540295174e-07     0.005944270268
 "VKR"                      250.4936369     0.004367882185                  0     0.005944270268
 "MR"                       250.4936369     0.004367882185                  0     0.005944270268
 "S3Y1"                     250.5636938     0.004345620891    8.538652159e-07     0.005945124134
 "XGQF2"                    250.7179897     0.003609168879    1.716835843e-06      0.00594684097
 "S3X3"                     250.8179928     0.003066450108    9.337931489e-07     0.005947774763
 "XGQF1"                    250.9779928     0.005333682616    1.879973856e-06     0.005949654737
 "HKR"                      250.9779928     0.005333682616                  0     0.005949654737
 "MR"                       250.9779928     0.005333682616                  0     0.005949654737
 "S1"                       251.0858025      0.01171977942    2.571674955e-06     0.005952226411
 "GTMEL"                    251.3582746      0.04153528385    2.029684911e-05     0.005972523261
 "GTMER"                    251.6307467      0.01172914035    2.030041679e-05     0.005992823677
 "S1"                       251.7385564     0.005338238639    2.573773641e-06     0.005995397451
 "MR"                       251.7385564     0.005338238639                  0     0.005995397451
 "XGQF1"                    251.8985564      0.00306899812     1.88156376e-06     0.005997279015
 "HKR"                      251.8985564      0.00306899812                  0     0.005997279015
 "S1X2"                     251.9985595     0.003612101208    9.345597452e-07     0.005998213575
 "XGQF2"                    252.1528554     0.004348810552    1.718157117e-06     0.005999931732
 "S1Y1"                     252.2229123     0.004370862877    8.544698694e-07     0.006000786202
 "VKR"                      252.2229123     0.004370862877                  0     0.006000786202
 "MR"                       252.2229123     0.004370862877                  0     0.006000786202
 "S1Y1"                     252.2929691     0.004350064168    8.545927153e-07     0.006001640794
 "XGQF2"                     252.447265     0.003615622612    1.719187681e-06     0.006003359982
 "S1X3"                     252.5472681      0.00307353088    9.356863708e-07     0.006004295668
 "XGQF1"                    252.7072681     0.005347309966    1.884608393e-06     0.006006180277
 "HKR"                      252.7072681     0.005347309966                  0     0.006006180277
 "MR"                       252.7072681     0.005347309966                  0     0.006006180277
 "S1"                       252.8150778      0.01174638672     2.57774237e-06     0.006008758019
 "GTMEL"                    253.0875499      0.04156909418    2.031987579e-05     0.006029077895
 "GTMER"                     253.360022      0.01172828055    2.031297507e-05      0.00604939087
 "S1"                       253.4678317      0.00533970181    2.573864631e-06     0.006051964735
 "MR"                       253.4678317      0.00533970181                  0     0.006051964735
 "XGQF1"                    253.6278317     0.003069797327    1.882070087e-06     0.006053846805
 "HKR"                      253.6278317     0.003069797327                  0     0.006053846805
 "S2X2"                     253.7278348     0.003611506323    9.345883261e-07     0.006054781393
 "XGQF2"                    253.8821307     0.004346361344    1.717500128e-06     0.006056498893
 "S2Y1"                     253.9521876     0.004368004705    8.539497815e-07     0.006057352843
 "VKR"                      253.9521876     0.004368004705                  0     0.006057352843
 "MR"                       253.9521876     0.004368004705                  0     0.006057352843
 "S2Y1"                     254.0222445     0.004346805343    8.539932905e-07     0.006058206836
 "XGQF2"                    254.1765404     0.003612754385    1.717865315e-06     0.006059924701
 "S2X3"                     254.2765435     0.003071409001    9.349883492e-07      0.00606085969
 "XGQF1"                    254.4365435     0.005342998321    1.883168553e-06     0.006062742858
 "HKR"                      254.4365435     0.005342998321                  0     0.006062742858
 "MR"                       254.4365435     0.005342998321                  0     0.006062742858
 "S1"                       254.5443532      0.01173472935    2.575334232e-06     0.006065318193
 "GTMEL"                    254.8168253      0.04152566798    2.029888205e-05     0.006085617075
 "GTMER"                    255.0892974      0.01174605233    2.030319752e-05     0.006105920272
 "S1"                       255.1971071     0.005351437716    2.578314412e-06     0.006108498587
 "MR"                       255.1971071     0.005351437716                  0     0.006108498587
 "XGQF1"                    255.3571071     0.003077820785    1.886492289e-06     0.006110385079
 "HKR"                      255.3571071     0.003077820785                  0     0.006110385079
 "S3X2"                     255.4571102     0.003620658517    9.369908758e-07      0.00611132207
 "XGQF2"                    255.6114061     0.004357746098    1.721932497e-06     0.006113044002
 "S3Y1"                      255.681463     0.004379906837    8.562317411e-07     0.006113900234
 "VKR"                       255.681463     0.004379906837                  0     0.006113900234
 "MR"                        255.681463     0.004379906837                  0     0.006113900234
 "S3Y1"                     255.7515199     0.004358976993    8.563523606e-07     0.006114756586
 "XGQF2"                    255.9058158     0.003624115675    1.722944292e-06     0.006116479531
 "S3X3"                     256.0058189     0.003082267283    9.380964481e-07     0.006117417627
 "XGQF1"                    256.1658189     0.005360258481    1.889461541e-06     0.006119307089
 "HKR"                      256.1658189     0.005360258481                  0     0.006119307089
 "MR"                       256.1658189     0.005360258481                  0     0.006119307089
 "S1"                       256.2736286      0.01176261624     2.58214244e-06     0.006121889231
 "GTMEL"                    256.5461007      0.04152807063    2.031042616e-05     0.006142199657
 "RF"                       256.5461107      0.04152806735    1.161762656e-09     0.006142200819
 "G3"                       256.5461107      0.04152806735                  0     0.006142200819
 "GTMER"                    256.8185828      0.01174057443    2.030202422e-05     0.006162502843
 "S1"                       256.9263925     0.005349669569    2.577221702e-06     0.006165080065
 "MR"                       256.9263925     0.005349669569                  0     0.006165080065
 "XGQF1"                    257.0863925     0.003076199871    1.885733808e-06     0.006166965799
 "HKR"                      257.0863925     0.003076199871                  0     0.006166965799
 "S1X2"                     257.1863956     0.003617119694    9.362691259e-07     0.006167902068
 "XGQF2"                    257.3406915     0.004351245551    1.719765759e-06     0.006169621834
 "S1Y1"                     257.4107484     0.004372654622    8.548840621e-07     0.006170476718
 "VKR"                      257.4107484     0.004372654622                  0     0.006170476718
 "MR"                       257.4107484     0.004372654622                  0     0.006170476718
 "S1Y1"                     257.4808053     0.004351102744    8.548700679e-07     0.006171331588
 "XGQF2"                    257.6351012     0.003616719812    1.719648633e-06     0.006173051236
